bspl4.11,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499,-0.06471053325814499
bspl4.12,-0.058366991316812555,-0.05836699131681256,-0.058366991316812555,-0.05836699131681256,-0.05836699131681255,-0.058366991316812555,-0.058366991316812555,-0.05836699131681255,-0.058366991316812555,-0.05836699131681256,-0.058366991316812555
bspl4.13,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808,-0.0810504844987808
bspl4.14,-0.04674489477518983,-0.04674489477518984,-0.04674489477518983,-0.04674489477518984,-0.04674489477518983,-0.04674489477518983,-0.046744894775189824,-0.04674489477518983,-0.04674489477518984,-0.04674489477518984,-0.04674489477518983
bspl4.15,-0.09260457182961392,-0.09260457182961392,-0.09260457182961392,-0.09260457182961392,-0.09260457182961392,-0.09260457182961392,-0.09260457182961393,-0.09260457182961392,-0.09260457182961393,-0.09260457182961392,-0.09260457182961392
bspl4.16,0.11593157562144381,0.10925376027630804,0.11593157562144381,0.1100099873970494,0.11593157562144381,0.10471639755185962,0.1047163975518596,0.10054185025163558,0.10054185025163559,0.10698507891408378,0.10054185025163558
bspl4.17,0.22566501694474397,0.22566501694474395,0.22566501694474397,0.225665016944744,0.22566501694474397,0.22566501694474397,0.22566501694474395,0.22566501694474397,0.22566501694474395,0.22566501694474395,0.22566501694474397
bspl4.18,0.046016179895349084,0.04672674146410952,0.046016179895349084,0.04601617989534909,0.046016179895349084,0.05099011087667241,0.05099011087667241,0.060480191957888174,0.06048019195788818,0.04885842617039102,0.060480191957888174
bspl4.19,0.6125666924387025,0.6125666924387025,0.6125666924387025,0.6125666924387025,0.6125666924387025,0.6123443025037963,0.6123443025037963,0.6123443025037963,0.6123443025037963,0.6125666924387025,0.6123443025037963
bspl4.20,0.2400286518500135,0.24532473493741813,0.2400286518500135,0.24330756402100998,0.24002865185001349,0.2628631119825393,0.2628631119825393,0.2902043203569344,0.2902043203569344,0.25137624768664324,0.2902043203569344
bspl4.21,0.1209732189833409,0.12170577184996481,0.1209732189833409,0.12097321898334089,0.12097321898334089,0.12610108904970868,0.12610108904970868,0.1319923136926277,0.1319923136926277,0.12390343044983679,0.1319923136926277
bspl4.22,-0.0013081599662261966,-0.0013081599662261969,-0.0013081599662261966,-0.0013081599662261969,-0.0013081599662261969,-0.0013081599662261966,-0.001308159966226197,-0.0008460545318623607,-0.0008460545318623608,-0.0013081599662261969,-0.0008460545318623607
bspl4.23,-0.011496277460862049,-0.01149627746086205,-0.011496277460862049,-0.011496277460862047,-0.011496277460862049,-0.011496277460862049,-0.011496277460862049,-0.011496277460862049,-0.011496277460862049,-0.011496277460862047,-0.011496277460862049
bspl4.24,-0.054412334968389355,-0.05441233496838935,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355,-0.054412334968389355
bspl4.25,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895,-0.034578995157830895
bspl4.26,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419,-0.05606496874546419
bspl4.27,-0.024554595454925415,-0.024554595454925415,-0.024554595454925415,-0.024554595454925415,-0.02455459545492542,-0.024554595454925415,-0.024554595454925415,-0.024554595454925415,-0.024554595454925415,-0.024554595454925415,-0.02455459545492542
bspl4.28,-0.055092522676858505,-0.055092522676858505,-0.055092522676858505,-0.055092522676858505,-0.055092522676858505,-0.055092522676858505,-0.0550925226768585,-0.055092522676858505,-0.0550925226768585,-0.05509252267685851,-0.055092522676858505
bspl4.29,0.11517509034407489,0.11517509034407489,0.11517509034407489,0.11517509034407489,0.11517509034407489,0.11517509034407489,0.11517509034407489,0.11517509034407487,0.11517509034407489,0.11517509034407489,0.11517509034407489
bspl4.30,0.3287922401303586,0.3287922401303587,0.3287922401303586,0.3287922401303587,0.3287922401303587,0.3287922401303586,0.3287922401303587,0.3287922401303587,0.3287922401303587,0.3287922401303587,0.3287922401303587
bspl4.31,0.3897883108710936,0.3897883108710936,0.3897883108710936,0.3897883108710936,0.38978831087109356,0.3897883108710936,0.3897883108710936,0.3897883108710936,0.3897883108710936,0.3897883108710936,0.38978831087109356
bspl4.32,0.27214978290866654,0.27242015520960916,0.27214978290866654,0.27214978290866654,0.27214978290866654,0.2740423890152652,0.2740423890152652,0.2776408309549582,0.2776408309549582,0.2732312721124372,0.2776408309549582
bspl4.33,0.18444043228891854,0.18479498236307038,0.18444043228891854,0.18444043228891854,0.18444043228891854,0.1869222828079814,0.18692228280798137,0.19171890186730456,0.19171890186730456,0.18585863258552593,0.19171890186730456
bspl4.34,0.1696900882300847,0.16969008823008466,0.1696900882300847,0.16969008823008466,0.16969008823008466,0.1696900882300847,0.16969008823008466,0.16969008823008466,0.1696900882300847,0.16969008823008466,0.16969008823008466
bspl4.35,0.07698442239690882,0.07698442239690882,0.07698442239690882,0.07698442239690882,0.07698442239690882,0.07698442239690882,0.07698442239690882,0.07758531320274407,0.07758531320274407,0.07698442239690882,0.07758531320274407
bspl4.36,0.08764258605098914,0.08764258605098915,0.08764258605098914,0.08764258605098914,0.08764258605098915,0.08764258605098914,0.08764258605098912,0.08764258605098914,0.08764258605098915,0.08764258605098915,0.08764258605098914
bspl4.37,0.048761463442736484,0.04876146344273649,0.048761463442736484,0.04876146344273649,0.04876146344273649,0.048761463442736484,0.04876146344273649,0.04876146344273649,0.04876146344273649,0.04876146344273649,0.04876146344273649
bspl4.38,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382,0.004539203062921382
bspl4.39,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849,-0.010808970124182849
bspl4.40,-0.02953052332723551,-0.029530523327235506,-0.02953052332723551,-0.029530523327235506,-0.029530523327235506,-0.02953052332723551,-0.02953052332723551,-0.02953052332723551,-0.02953052332723551,-0.029530523327235506,-0.02953052332723551
bspl4.41,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476197,-0.015030451540476195
bspl4.42,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214,-0.024177380338511214
bspl4.43,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.035719791839097056,0.03571979183909705,0.035719791839097056
bspl4.44,-0.007006725423963817,-0.007006725423963816,-0.007006725423963817,-0.007006725423963816,-0.007006725423963817,-0.007006725423963817,-0.007006725423963818,-0.007006725423963817,-0.007006725423963818,-0.007006725423963816,-0.007006725423963817
bspl4.45,0.3168539589403587,0.3168539589403588,0.3168539589403587,0.3168539589403588,0.3168539589403588,0.3168539589403587,0.3183084228639099,0.32073252940316166,0.3207325294031617,0.3168539589403588,0.32073252940316166
bspl4.46,0.24574064398853404,0.24574064398853404,0.24574064398853404,0.24574064398853404,0.24574064398853404,0.24574064398853404,0.24574064398853407,0.245740643988534,0.24574064398853407,0.24574064398853404,0.24574064398853404
bspl4.47,0.721106600060804,0.6930027604997391,0.6982070030623865,0.6957029220844234,0.6982070030623865,0.6768017909916318,0.6768017909916318,0.6402003650041461,0.6402003650041461,0.6849022757456853,0.640200365004146
bspl4.48,1.4355329230124674,1.4355329230124676,1.4294812538148112,1.4355329230124676,1.429481253814811,1.4355329230124674,1.4355329230124676,1.406635973241935,1.4066359732419347,1.4355329230124676,1.406635973241935
bspl4.49,1.199554188224065,1.1849381127014074,1.199554188224065,1.1849381127014074,1.199554188224065,1.1754854022157841,1.1754854022157841,1.194975377899984,1.194975377899984,1.1849381127014074,1.194975377899984
bspl4.50,1.2197163224907466,1.2197163224907466,1.2197163224907466,1.2197163224907466,1.2197163224907466,1.2145726388279139,1.2145726388279139,1.2145726388279139,1.2145726388279139,1.2197163224907466,1.2145726388279139
