"bspl4.24",-0.0461659879913621,-0.0514379741259946,-0.0516322323307088,-0.0494847040771343,-0.0541759789398467,-0.0564872830012622,-0.0566993578468281,-0.0521923928831185,-0.0519043906994974,-0.0577914738071633,-0.0561503214820484
"bspl4.25",-0.0273973915609872,-0.0313160478971547,-0.0319754860931238,-0.0294774028993274,-0.0338973286892923,-0.0365689355932077,-0.0368799898949436,-0.0343712725659431,-0.0339507823249684,-0.0369203325947308,-0.0374655242384447
"bspl4.26",-0.0502053202731622,-0.051499740216359,-0.0525010031457434,-0.0530113935313483,-0.0547382073043669,-0.0583057824468575,-0.0584784319345077,-0.0564680678123366,-0.055890839752277,-0.0576386849352595,-0.0601151622491141
"bspl4.27",-0.0148389840143738,-0.0210693479230829,-0.0204929719183854,-0.0177663098082084,-0.0227722340080366,-0.0263448670702512,-0.0267352860476219,-0.0251132634488198,-0.0248146847752427,-0.0278074592060995,-0.0281832014081827
"bspl4.28",-0.0553109019780046,-0.049198417995767,-0.0532744390306745,-0.0572559456652318,-0.0538850532054136,-0.0586313762404621,-0.0581411593249974,-0.0548683486209809,-0.0541161510872504,-0.0536543091598732,-0.058257649685684
"bspl4.29",0.141898643693065,0.124547056977901,0.125563790121557,0.135497927591314,0.119740486377563,0.116398932574062,0.115334473810389,0.106995922607226,0.107346430105595,0.105821129375983,0.105773152709334
"bspl4.30",0.367175478258974,0.33284296578731,0.338062408075022,0.359784618733009,0.332534122691343,0.335046114812495,0.332666482114337,0.327485480169735,0.328670567723736,0.312576300635205,0.326572995657583
"bspl4.31",0.431461177169265,0.3865300241275,0.395985260767084,0.423369557027501,0.389922241306877,0.398415023807355,0.396273365340313,0.394584105982932,0.395760112935056,0.372617573420285,0.394654115684477
"bspl4.32",0.291615430287554,0.268506850736192,0.272691252852617,0.28767648014448,0.272506306938082,0.278834846752121,0.277164266994767,0.285855687126264,0.287212265861256,0.264277267228969,0.282652235082369
"bspl4.33",0.206992267267596,0.192679470575434,0.186058724587875,0.201352887186051,0.183170944249099,0.191280988399813,0.190174046016098,0.200351433928721,0.201426982979859,0.177111329034692,0.196519990948644
"bspl4.34",0.188234921529039,0.169721978647049,0.173818034436505,0.183504366893327,0.170305280824063,0.171887784517071,0.170945082711689,0.171770099951982,0.172666299815495,0.161945720848345,0.169263048044686
"bspl4.35",0.0930319943458056,0.0805805405353617,0.0788761019961111,0.0882582566859863,0.0764969360938526,0.0789443238729868,0.0784391910234046,0.0839813851202736,0.0848169886783013,0.068703961425724,0.0787286302719443
"bspl4.36",0.0987998552282133,0.0950685053584008,0.091915312318201,0.0942704768230197,0.0887773202304849,0.0875690668754651,0.0874000652682722,0.0874733249276439,0.0881387511082393,0.0828247491939125,0.082910811640673
"bspl4.37",0.0661231843401029,0.0517680880096893,0.0532472328048253,0.0595673868306026,0.0498753842937783,0.0501995627085664,0.0496079626846443,0.0511174476611272,0.051920399758171,0.0412813009140782,0.0455192888816579
"bspl4.38",0.0153732963428215,0.0116623090413904,0.00770186254873119,0.010973854203768,0.0051171477183514,0.00515613116231985,0.00481652294810237,0.0067469996952607,0.00754578520695345,-0.00010710114576452,0.0014923916899456
"bspl4.39",-0.00417438195953068,-0.00734271261965806,-0.00912565353218448,-0.00761441973094964,-0.0101877040409213,-0.010609913117899,-0.0107096530404975,-0.0073836611014927,-0.00639709228050845,-0.0140945548047255,-0.0120489311970961
"bspl4.40",-0.0207587497161075,-0.0236954905921648,-0.025732715544048,-0.0251077433392437,-0.0284307685723228,-0.0288327128955547,-0.0290919675617568,-0.0287861171592059,-0.028007147907903,-0.0334560955632495,-0.0341807248143499
"bspl4.41",-0.00787614977881391,-0.00966714562256981,-0.0131867770900146,-0.0123306151580288,-0.0134583933500936,-0.0158077391386385,-0.0155642018171318,-0.012305706098656,-0.0114188720343144,-0.018615598632137,-0.0170327580916747
"bspl4.42",-0.0103005440020729,-0.0185430278377095,-0.0187494389192644,-0.0160775135507318,-0.0230125513639479,-0.0233698287345695,-0.0238194189465043,-0.0251669500158381,-0.0245090288534966,-0.0299686570718278,-0.029925955287322
"bspl4.43",0.0400510077128216,0.0418530907646447,0.036197152584766,0.0364870628878166,0.0380995510729506,0.0330340709656301,0.0337452968851525,0.0387486303011879,0.0396478139509283,0.0333454094528255,0.034990720718145
"bspl4.44",0.0161658668613836,0.00373926966210022,0.0049577871964381,0.00717549546125909,-0.00453342330611232,-0.00293088830630061,-0.00435773496486729,-0.0149003804125862,-0.0143672176541836,-0.0153320339190482,-0.021049733069116
"bspl4.45",0.291059613787028,0.329457789463306,0.305650184716664,0.295408572991423,0.326542591802144,0.301253978864396,0.305212374239023,0.324247311994844,0.325024015351838,0.332335844743809,0.327970083374285
"bspl4.46",0.226715291207201,0.2510953096368,0.245114028946017,0.222872013967724,0.251339562499306,0.245280887235384,0.246615629820575,0.244200098557158,0.244622546079585,0.256069458337298,0.239641119911785
"bspl4.47",0.553558796532821,0.755744980278729,0.699070728628073,0.575011890730794,0.709360836929883,0.644634931008177,0.654162444458241,0.619262432211279,0.618843544532817,0.754756607991144,0.615911498920362
"bspl4.48",1.34572609394835,1.46275193848381,1.43701471164258,1.35357885904833,1.45125828233578,1.43605019517327,1.44320330325458,1.39336351092476,1.39473953283104,1.48498583767044,1.41593054340527
"bspl4.49",1.22629024631193,1.20013299909585,1.18472217182818,1.1929960356233,1.16711726185645,1.16655482786117,1.18514727060977,1.21354178965246,1.20154754104086,1.1367893477398,1.06316177370059
"bspl4.50",1.21497024088928,1.21884294334091,1.20824929313934,1.20048368831079,1.21276334420213,1.21715622963571,1.20981267388769,1.20784290881601,1.21160869552807,1.21488525992434,1.16388974383461
